time,real_brightness
7528,0.8974358974
7529,0.8805429864
7530,0.8808446456
7531,0.8488687783
7532,0.8512820513
7533,0.812066365
7534,0.8138763198
7535,0.7616892911
7536,0.7535444947
7537,0.7073906486
7538,0.7104072398
7539,0.6660633484
7540,0.6717948718
7541,0.6401206637
7542,0.6422322775
7543,0.5909502262
7544,0.5912518854
7545,0.5607843137
7546,0.5529411765
7547,0.5221719457
7548,0.5158371041
7549,0.5040723982
7550,0.4962292609
7551,0.4678733032
7552,0.4690799397
7553,0.4428355958
7554,0.4437405732
7555,0.4262443439
7556,0.4262443439
7557,0.4069381599
7558,0.4069381599
7559,0.3909502262
7560,0.3888386124
7561,0.3752639517
7562,0.3752639517
7563,0.3698340875
7564,0.3698340875
7565,0.3622926094
7566,0.3622926094
7567,0.3556561086
7568,0.3556561086
7569,0.3502262443
7570,0.3505279035
7571,0.3496229261
7572,0.3466063348
7573,0.3351432881
7574,0.3351432881
7575,0.3336349925
7576,0.3336349925
7577,0.3318250377
7578,0.3318250377
7579,0.3315233786
7580,0.3327300151
7581,0.3318250377
7582,0.3318250377
7583,0.3273001508
7584,0.3291101056
7585,0.3294117647
7586,0.3294117647
7587,0.330015083
7588,0.330015083
7589,0.3273001508
7590,0.3273001508
7591,0.3254901961
7592,0.3248868778
7593,0.3248868778
7594,0.3248868778
7595,0.3233785822
7596,0.3242835596
7597,0.3233785822
7598,0.3233785822
7599,0.3218702866
7600,0.3218702866
7601,0.3215686275
7602,0.3215686275
7603,0.320361991
7604,0.320361991
7605,0.3224736048
7606,0.3224736048
7607,0.322775264
7608,0.3257918552
7609,0.3260935143
7610,0.3260935143
7611,0.3242835596
7612,0.3245852187
7613,0.3239819005
7614,0.3239819005
7615,0.3212669683
7616,0.3212669683
7617,0.320361991
7618,0.320361991
7619,0.3194570136
7620,0.3164404223
7621,0.3161387632
7622,0.3161387632
7623,0.3173453997
7624,0.3176470588
7625,0.3131221719
7626,0.3131221719
7627,0.3152337858
7628,0.3146304676
7629,0.3134238311
7630,0.3134238311
7631,0.3137254902
7632,0.3143288084
7633,0.3143288084
7634,0.3143288084
7635,0.3143288084
7636,0.3143288084
7637,0.3155354449
7638,0.3155354449
7639,0.3158371041
7640,0.3158371041
7641,0.3146304676
7642,0.3146304676
7643,0.3125188537
7644,0.3191553544
7645,0.3191553544
7646,0.3191553544
7647,0.3191553544
7648,0.3191553544
7649,0.3176470588
7650,0.3176470588
7651,0.3164404223
7652,0.3167420814
7653,0.3164404223
7654,0.3164404223
7655,0.3158371041
7656,0.3122171946
7657,0.3113122172
7658,0.3113122172
7659,0.3116138763
7660,0.3113122172
7661,0.3098039216
7662,0.3098039216
7663,0.3110105581
7664,0.3110105581
7665,0.3110105581
7666,0.3110105581
7667,0.3113122172
7668,0.3173453997
7669,0.3170437406
7670,0.3170437406
7671,0.3167420814
7672,0.3167420814
7673,0.3164404223
7674,0.3164404223
7675,0.3161387632
7676,0.3161387632
7677,0.3161387632
7678,0.3161387632
7679,0.3188536953
7680,0.3167420814
7681,0.3161387632
7682,0.3161387632
7683,0.3137254902
7684,0.3137254902
7685,0.3137254902
7686,0.3137254902
7687,0.3128205128
7688,0.3128205128
7689,0.3128205128
7690,0.3128205128
7691,0.3128205128
7692,0.3182503771
7693,0.3185520362
7694,0.3185520362
7695,0.3182503771
7696,0.3185520362
7697,0.3134238311
7698,0.3134238311
7699,0.2920060332
7700,0.2935143288
7701,0.2784313725
7702,0.2784313725
7703,0.2684766214
7704,0.2567119155
7705,0.2576168929
7706,0.2576168929
7707,0.2536953243
7708,0.2536953243
7709,0.2509803922
7710,0.2509803922
7711,0.2500754148
7712,0.2494720965
7713,0.2449472097
7714,0.2449472097
7715,0.2443438914
7716,0.2419306184
7717,0.2416289593
7718,0.2416289593
7719,0.2404223228
7720,0.2404223228
7721,0.2377073906
7722,0.2377073906
7723,0.2398190045
7724,0.2395173454
7725,0.2404223228
7726,0.2404223228
7727,0.2404223228
7728,0.2398190045
7729,0.2395173454
7730,0.2395173454
7731,0.2398190045
7732,0.2401206637
7733,0.2401206637
7734,0.2401206637
7735,0.2401206637
7736,0.2401206637
7737,0.2395173454
7738,0.2395173454
7739,0.2395173454
7740,0.233785822
7741,0.2328808446
7742,0.2328808446
7743,0.2325791855
7744,0.2322775264
7745,0.2328808446
7746,0.2328808446
7747,0.2334841629
7748,0.2334841629
7749,0.2319758673
7750,0.2319758673
7751,0.2316742081
7752,0.2346907994
7753,0.2319758673
7754,0.2319758673
7755,0.2298642534
7756,0.2298642534
7757,0.2286576169
7758,0.2286576169
7759,0.2262443439
7760,0.2262443439
7761,0.2220211161
7762,0.2220211161
7763,0.2220211161
7764,0.226546003
7765,0.2256410256
7766,0.2256410256
7767,0.2238310709
7768,0.2238310709
7769,0.2223227753
7770,0.2223227753
7771,0.2205128205
7772,0.2214177979
7773,0.2184012066
7774,0.2184012066
7775,0.2177978884
7776,0.2123680241
7777,0.2135746606
7778,0.2135746606
7779,0.2135746606
7780,0.2135746606
7781,0.2105580694
7782,0.2108597285
7783,0.2111613876
7784,0.2111613876
7785,0.2117647059
7786,0.2117647059
7787,0.2111613876
7788,0.2111613876
7789,0.2105580694
7790,0.2105580694
7791,0.2099547511
7792,0.2102564103
7793,0.2087481146
7794,0.2090497738
7795,0.2078431373
7796,0.2078431373
7797,0.2087481146
7798,0.2087481146
7799,0.2108597285
7800,0.2057315234
7801,0.2057315234
7802,0.2057315234
7803,0.2054298643
7804,0.2054298643
7805,0.2051282051
7806,0.2051282051
7807,0.2021116139
7808,0.2018099548
7809,0.2021116139
7810,0.2021116139
7811,0.202413273
7812,0.2051282051
7813,0.204826546
7814,0.204826546
7815,0.2039215686
7816,0.2039215686
7817,0.2039215686
7818,0.2039215686
7819,0.2030165913
7820,0.2030165913
7821,0.2033182504
7822,0.2030165913
7823,0.2033182504
7824,0.1987933635
7825,0.1978883861
7826,0.1987933635
7827,0.1981900452
7828,0.1981900452
7829,0.1984917044
7830,0.1981900452
7831,0.1996983409
7832,0.1996983409
7833,0.2
7834,0.1993966818
7835,0.1996983409
7836,0.2003016591
7837,0.2
7838,0.2
7839,0.2006033183
7840,0.2006033183
7841,0.2006033183
7842,0.2006033183
7843,0.2
7844,0.2
7845,0.2012066365
7846,0.2006033183
7847,0.2
7848,0.202413273
7849,0.2021116139
7850,0.2021116139
7851,0.2021116139
7852,0.2027149321
7853,0.2021116139
7854,0.2021116139
7855,0.2021116139
7856,0.2021116139
7857,0.2018099548
7858,0.2021116139
7859,0.2003016591
7860,0.1969834087
7861,0.1969834087
7862,0.1969834087
7863,0.1966817496
7864,0.1966817496
7865,0.1969834087
7866,0.1969834087
7867,0.197586727
7868,0.197586727
7869,0.1990950226
7870,0.1990950226
7871,0.1990950226
7872,0.1981900452
7873,0.1996983409
7874,0.1996983409
7875,0.2006033183
7876,0.2006033183
7877,0.1996983409
7878,0.1996983409
7879,0.1963800905
7880,0.1963800905
7881,0.1960784314
7882,0.1960784314
7883,0.1683257919
7884,0.1607843137
7885,0.1113122172
7886,0.1110105581
7887,0.0705882353
7888,0.0714932127
7889,0.0467571644
7890,0.0467571644
7891,0.0271493213
7892,0.0271493213
7893,0.0184012066
7894,0.0196078431
7895,0.0141779789
7896,0.0111613876
7897,0.009653092
7898,0.0108597285
7899,0.009653092
7900,0.0087481146
7901,0.0084464555
7902,0.0084464555
7903,0.0087481146
7904,0.0087481146
7905,0.0087481146
7906,0.0087481146
7907,0.0078431373
7908,0.0066365008
7909,0.007239819
7910,0.007239819
7911,0.007239819
7912,0.007239819
7913,0.0057315234
7914,0.0057315234
7915,0.0063348416
7916,0.0063348416
7917,0.0063348416
7918,0.0063348416
7919,0.0066365008
7920,0.0078431373
7921,0.0078431373
7922,0.0078431373
7923,0.0078431373
7924,0.0078431373
7925,0.0081447964
7926,0.0084464555
7927,0.0087481146
7928,0.0087481146
7929,0.0087481146
7930,0.0087481146
7931,0.0081447964
7932,0.0063348416
7933,0.0066365008
7934,0.0066365008
7935,0.0069381599
7936,0.0069381599
7937,0.007239819
7938,0.007239819
7939,0.007239819
7940,0.007239819
7941,0.0081447964
7942,0.0081447964
7943,0.0081447964
7944,0.0078431373
7945,0.0208144796
7946,0.0208144796
7947,0.0479638009
7948,0.0485671192
7949,0.0929110106
7950,0.0926093514
7951,0.1369532428
7952,0.137254902
7953,0.1704374057
7954,0.1704374057
7955,0.2033182504
7956,0.2060331825
7957,0.2301659125
7958,0.2304675716
7959,0.2485671192
7960,0.2494720965
7961,0.2669683258
7962,0.2669683258
7963,0.2820512821
7964,0.2820512821
7965,0.2917043741
7966,0.2917043741
7967,0.3001508296
7968,0.3076923077
7969,0.3082956259
7970,0.3082956259
7971,0.3110105581
7972,0.3110105581
7973,0.3152337858
7974,0.3152337858
7975,0.3140271493
7976,0.3149321267
7977,0.3321266968
7978,0.332428356
7979,0.3604826546
7980,0.3577677225
7981,0.3740573152
7982,0.3740573152
7983,0.3918552036
7984,0.390346908
7985,0.419306184
7986,0.4190045249
7987,0.4343891403
7988,0.4343891403
7989,0.4467571644
7990,0.4467571644
7991,0.4615384615
7992,0.4711915535
7993,0.4796380091
7994,0.4799396682
7995,0.4862745098
7996,0.4865761689
7997,0.4938159879
7998,0.4938159879
7999,0.5016591252
8000,0.5016591252
8001,0.5260935143
8002,0.5263951735
8003,0.5631975867
8004,0.5716440422
8005,0.5963800905
8006,0.5969834087
8007,0.6162895928
8008,0.6156862745
8009,0.6343891403
8010,0.6346907994
8011,0.6485671192
8012,0.6485671192
8013,0.6615384615
8014,0.6621417798
8015,0.6657616893
8016,0.6645550528
8017,0.665158371
8018,0.665158371
8019,0.6754147813
8020,0.6754147813
8021,0.7061840121
8022,0.7061840121
8023,0.7282051282
8024,0.7282051282
8025,0.7399698341
8026,0.7399698341
8027,0.7520361991
8028,0.7607843137
8029,0.7641025641
8030,0.7641025641
8031,0.7689291101
8032,0.7689291101
8033,0.7770739065
8034,0.7770739065
8035,0.7894419306
8036,0.7894419306
8037,0.8132730015
8038,0.8132730015
8039,0.8407239819
8040,0.8440422323
8041,0.8561085973
8042,0.8561085973
8043,0.8690799397
8044,0.860331825
8045,0.8745098039
8046,0.8745098039
8047,0.8790346908
8048,0.8796380091
8049,0.8877828054
8050,0.8865761689
8051,0.8907993967
8052,0.8929110106
8053,0.8941176471
8054,0.8941176471
8055,0.8956259427
8056,0.8971342383
8057,0.8986425339
8058,0.8986425339
8059,0.8986425339
8060,0.8986425339
8061,0.9179487179
8062,0.9179487179
8063,0.937254902
8064,0.9429864253
8065,0.9447963801
8066,0.9447963801
8067,0.949321267
8068,0.949321267
8069,0.9520361991
8070,0.9520361991
8071,0.9562594268
8072,0.9571644042
8073,0.9607843137
8074,0.9592760181
8075,0.9610859729
8076,0.9668174962
8077,0.9680241327
8078,0.9680241327
8079,0.9680241327
8080,0.9680241327
8081,0.9725490196
8082,0.9725490196
8083,0.9725490196
8084,0.9725490196
8085,0.9704374057
8086,0.9704374057
8087,0.9704374057
8088,0.9695324284
8089,0.9695324284
8090,0.9695324284
8091,0.9695324284
8092,0.9695324284
8093,0.9695324284
8094,0.9695324284
8095,0.9704374057
8096,0.9704374057
8097,0.9704374057
8098,0.9704374057
8099,0.9704374057
8100,0.9713423831
8101,0.9713423831
8102,0.9713423831
8103,0.9713423831
8104,0.9713423831
8105,0.9713423831
8106,0.9713423831
8107,0.9713423831
8108,0.9713423831
8109,0.9713423831
8110,0.971040724
8111,0.9701357466
8112,0.9692307692
8113,0.9692307692
8114,0.9692307692
8115,0.9692307692
8116,0.9692307692
8117,0.9692307692
8118,0.9692307692
8119,0.9692307692
8120,0.9692307692
8121,0.9692307692
8122,0.9692307692
8123,0.9692307692
8124,0.9695324284
8125,0.9695324284
8126,0.9695324284
8127,0.9695324284
8128,0.9695324284
8129,0.968627451
8130,0.968627451
8131,0.968627451
8132,0.968627451
8133,0.9680241327
8134,0.9680241327
8135,0.9680241327
8136,0.9680241327
8137,0.9680241327
8138,0.9680241327
8139,0.9680241327
8140,0.9680241327
8141,0.9680241327
8142,0.9680241327
8143,0.9680241327
8144,0.9680241327
8145,0.9680241327
8146,0.9668174962
8147,0.9668174962
8148,0.9683257919
8149,0.9683257919
8150,0.9683257919
8151,0.9683257919
8152,0.9683257919
8153,0.9683257919
8154,0.9683257919
8155,0.9683257919
8156,0.9683257919
8157,0.9677224736
8158,0.9677224736
8159,0.9677224736
8160,0.9665158371
8161,0.9665158371
8162,0.9665158371
8163,0.9665158371
8164,0.9665158371
8165,0.9665158371
8166,0.9665158371
8167,0.9692307692
8168,0.9692307692
8169,0.97586727
8170,0.97586727
8171,0.97586727
8172,0.97586727
8173,0.97586727
8174,0.97586727
8175,0.97586727
8176,0.97586727
8177,0.97586727
8178,0.97586727
8179,0.97586727
8180,0.97586727
8181,0.97586727
8182,0.97586727
8183,0.97586727
8184,0.9761689291
8185,0.9761689291
8186,0.9761689291
8187,0.9761689291
8188,0.9761689291
8189,0.9761689291
8190,0.9761689291
8191,0.9761689291
8192,0.9761689291
8193,0.9761689291
8194,0.9761689291
8195,0.9761689291
8196,0.9752639517
8197,0.9752639517
8198,0.9752639517
8199,0.9752639517
8200,0.9752639517
8201,0.9752639517
8202,0.9752639517
8203,0.9752639517
8204,0.9752639517
8205,0.9752639517
8206,0.9752639517
8207,0.9752639517
8208,0.97586727
8209,0.97586727
8210,0.97586727
8211,0.97586727
8212,0.97586727
8213,0.97586727
8214,0.97586727
8215,0.9761689291
8216,0.9761689291
8217,0.9761689291
8218,0.9761689291
8219,0.9761689291
8220,0.9761689291
8221,0.9761689291
8222,0.9761689291
8223,0.9761689291
8224,0.9761689291
8225,0.9761689291
8226,0.9761689291
8227,0.9761689291
8228,0.9761689291
8229,0.9761689291
8230,0.9761689291
8231,0.9761689291
8232,0.9743589744
8233,0.9743589744
8234,0.9743589744
8235,0.9743589744
8236,0.9743589744
8237,0.9743589744
8238,0.9743589744
8239,0.9743589744
8240,0.9743589744
8241,0.9749622926
8242,0.9749622926
8243,0.9749622926
8244,0.9779788839
8245,0.9779788839
8246,0.9779788839
8247,0.9779788839
8248,0.9779788839
8249,0.9779788839
8250,0.9779788839
8251,0.9779788839
8252,0.9779788839
8253,0.9773755656
8254,0.9773755656
8255,0.9773755656
8256,0.9770739065
8257,0.9770739065
8258,0.9770739065
8259,0.9770739065
8260,0.9770739065
8261,0.9770739065
8262,0.9770739065
8263,0.9770739065
8264,0.9770739065
8265,0.9770739065
8266,0.9770739065
8267,0.9770739065
8268,0.9767722474
8269,0.9767722474
8270,0.9767722474
8271,0.9791855204
8272,0.9791855204
8273,0.9797888386
8274,0.9797888386
8275,0.9797888386
8276,0.9797888386
8277,0.9809954751
8278,0.9809954751
8279,0.9809954751
8280,0.9834087481
8281,0.9834087481
8282,0.9834087481
8283,0.9834087481
8284,0.9834087481
8285,0.985520362
8286,0.985520362
8287,0.985520362
8288,0.985520362
8289,0.985520362
8290,0.985520362
8291,0.985520362
8292,0.9849170437
8293,0.9849170437
8294,0.9849170437
8295,0.9849170437
8296,0.9849170437
8297,0.9849170437
8298,0.9849170437
8299,0.9849170437
8300,0.9849170437
8301,0.9846153846
8302,0.9846153846
8303,0.9846153846
8304,0.9840120664
8305,0.9840120664
8306,0.9840120664
8307,0.9840120664
8308,0.9840120664
8309,0.9840120664
8310,0.9840120664
8311,0.9840120664
8312,0.9840120664
8313,0.9843137255
8314,0.9843137255
8315,0.9843137255
8316,0.9834087481
8317,0.9834087481
8318,0.9834087481
8319,0.9834087481
8320,0.9834087481
8321,0.9834087481
8322,0.9834087481
8323,0.9834087481
8324,0.9834087481
8325,0.9834087481
8326,0.9834087481
8327,0.9834087481
8328,0.9849170437
8329,0.9849170437
8330,0.9849170437
8331,0.9849170437
8332,0.9849170437
8333,0.9849170437
8334,0.9849170437
8335,0.9849170437
8336,0.9849170437
8337,0.9849170437
8338,0.9849170437
8339,0.9849170437
8340,0.9849170437
8341,0.9849170437
8342,0.9849170437
8343,0.9849170437
8344,0.9849170437
8345,0.9849170437
8346,0.9849170437
8347,0.9849170437
8348,0.9849170437
8349,0.9849170437
8350,0.9849170437
8351,0.9849170437
8352,0.9843137255
8353,0.9843137255
8354,0.9843137255
8355,0.9843137255
8356,0.9843137255
8357,0.9843137255
8358,0.9843137255
8359,0.9843137255
8360,0.9843137255
8361,0.9843137255
8362,0.9843137255
8363,0.9843137255
8364,0.9846153846
8365,0.9846153846
8366,0.9846153846
8367,0.9846153846
8368,0.9846153846
8369,0.9846153846
8370,0.9846153846
8371,0.9846153846
8372,0.9846153846
8373,0.9846153846
8374,0.9846153846
8375,0.9846153846
8376,0.9852187029
8377,0.9852187029
8378,0.9852187029
8379,0.9852187029
8380,0.9852187029
8381,0.9852187029
8382,0.9852187029
8383,0.9852187029
8384,0.9852187029
8385,0.9846153846
8386,0.9846153846
8387,0.9846153846
8388,0.9834087481
8389,0.9834087481
8390,0.9834087481
8391,0.9834087481
8392,0.9834087481
8393,0.9834087481
8394,0.9834087481
8395,0.9834087481
8396,0.9834087481
8397,0.9834087481
8398,0.9834087481
8399,0.9834087481
8400,0.9840120664
8401,0.9840120664
8402,0.9840120664
8403,0.9840120664
8404,0.9840120664
8405,0.9840120664
8406,0.9840120664
8407,0.9840120664
8408,0.9840120664
8409,0.9840120664
8410,0.9840120664
8411,0.9846153846
8412,0.9843137255
8413,0.9843137255
8414,0.9843137255
8415,0.9843137255
8416,0.9843137255
8417,0.9843137255
8418,0.9843137255
8419,0.9843137255
8420,0.9843137255
8421,0.9843137255
8422,0.9843137255
8423,0.9843137255
8424,0.9846153846
8425,0.9846153846
8426,0.9846153846
8427,0.9846153846
8428,0.9846153846
8429,0.9846153846
8430,0.9846153846
8431,0.9846153846
8432,0.9846153846
8433,0.9846153846
8434,0.9846153846
8435,0.9846153846
8436,0.9840120664
8437,0.9840120664
8438,0.9840120664
8439,0.9840120664
8440,0.9840120664
8441,0.9840120664
8442,0.9840120664
8443,0.9840120664
8444,0.9840120664
8445,0.9840120664
8446,0.9840120664
8447,0.9840120664
8448,0.9852187029
8449,0.9852187029
8450,0.9852187029
8451,0.9852187029
8452,0.9852187029
8453,0.9852187029
8454,0.9852187029
8455,0.9852187029
8456,0.9852187029
8457,0.9852187029
8458,0.9852187029
8459,0.9852187029
8460,0.9846153846
8461,0.9846153846
8462,0.9846153846
8463,0.9846153846
8464,0.9846153846
8465,0.9846153846
8466,0.9846153846
8467,0.9846153846
8468,0.9846153846
8469,0.9846153846
8470,0.9846153846
8471,0.9846153846
8472,0.9849170437
8473,0.9849170437
8474,0.9849170437
8475,0.9849170437
8476,0.9849170437
8477,0.9849170437
8478,0.9849170437
8479,0.9849170437
8480,0.9849170437
8481,0.9849170437
8482,0.9849170437
8483,0.9849170437
8484,0.9852187029
8485,0.9852187029
8486,0.9852187029
8487,0.9852187029
8488,0.9852187029
8489,0.9852187029
8490,0.9852187029
8491,0.9852187029
8492,0.9852187029
8493,0.9852187029
8494,0.9852187029
8495,0.9852187029
8496,0.985520362
8497,0.985520362
8498,0.985520362
8499,0.985520362
8500,0.985520362
8501,0.985520362
8502,0.985520362
8503,0.9846153846
8504,0.9846153846
8505,0.9846153846
8506,0.985520362
8507,0.985520362
8508,0.9846153846
8509,0.9846153846
8510,0.9846153846
8511,0.9846153846
8512,0.9846153846
8513,0.9846153846
8514,0.9846153846
8515,0.9846153846
8516,0.9846153846
8517,0.9846153846
8518,0.9846153846
8519,0.9846153846
8520,0.985520362
8521,0.985520362
8522,0.985520362
8523,0.985520362
8524,0.985520362
8525,0.985520362
8526,0.985520362
8527,0.985520362
8528,0.985520362
8529,0.985520362
8530,0.985520362
8531,0.985520362
8532,0.9840120664
8533,0.9840120664
8534,0.9840120664
8535,0.9840120664
8536,0.9840120664
8537,0.9840120664
8538,0.9840120664
8539,0.9840120664
8540,0.9840120664
8541,0.9840120664
8542,0.9840120664
8543,0.9840120664
8544,0.9843137255
8545,0.9843137255
8546,0.9843137255
8547,0.9843137255
8548,0.9843137255
8549,0.9843137255
8550,0.9843137255
8551,0.9843137255
8552,0.9843137255
8553,0.9843137255
8554,0.9840120664
8555,0.9840120664
8556,0.9867269985
8557,0.9867269985
8558,0.9867269985
8559,0.9867269985
8560,0.9858220211
8561,0.9858220211
8562,0.9849170437
8563,0.9849170437
8564,0.9849170437
8565,0.9849170437
8566,0.9837104072
8567,0.9837104072
8568,0.983107089
8569,0.983107089
8570,0.983107089
8571,0.983107089
8572,0.9800904977
8573,0.9800904977
8574,0.9800904977
8575,0.9800904977
8576,0.9764705882
8577,0.9764705882
8578,0.9716440422
8579,0.9716440422
8580,0.971040724
8581,0.971040724
8582,0.9674208145
8583,0.9674208145
8584,0.9616892911
8585,0.9616892911
8586,0.9598793364
8587,0.9598793364
8588,0.958974359
8589,0.958974359
8590,0.958974359
8591,0.958974359
8592,0.9586726998
8593,0.9586726998
8594,0.9583710407
8595,0.958974359
8596,0.9502262443
8597,0.9502262443
8598,0.9499245852
8599,0.9499245852
8600,0.9484162896
8601,0.9484162896
8602,0.949321267
8603,0.949321267
8604,0.9453996983
8605,0.9453996983
8606,0.9438914027
8607,0.9438914027
8608,0.9441930618
8609,0.9441930618
8610,0.9423831071
8611,0.9423831071
8612,0.9375565611
8613,0.9375565611
8614,0.9306184012
8615,0.9306184012
8616,0.9128205128
8617,0.9128205128
8618,0.9049773756
8619,0.9049773756
8620,0.9019607843
8621,0.9019607843
8622,0.8944193062
8623,0.8944193062
8624,0.8917043741
8625,0.8917043741
8626,0.8877828054
8627,0.8877828054
8628,0.8871794872
8629,0.8871794872
8630,0.8862745098
8631,0.8862745098
8632,0.8808446456
8633,0.8808446456
8634,0.8736048265
8635,0.8736048265
8636,0.855505279
8637,0.855505279
8638,0.8374057315
8639,0.8374057315
8640,0.8211161388
8641,0.8211161388
8642,0.8135746606
8643,0.8135746606
8644,0.7936651584
8645,0.7936651584
8646,0.7586726998
8647,0.7586726998
8648,0.7260935143
8649,0.72760181
8650,0.7073906486
8651,0.7076923077
8652,0.6657616893
8653,0.6657616893
8654,0.6485671192
8655,0.6500754148
8656,0.6259426848
8657,0.6268476621
8658,0.6093514329
8659,0.6093514329
8660,0.5993966818
8661,0.5993966818
8662,0.585520362
8663,0.585520362
8664,0.5665158371
8665,0.5665158371
8666,0.5650075415
8667,0.5650075415
8668,0.5595776772
8669,0.5595776772
8670,0.5526395173
8671,0.5526395173
8672,0.5481146305
8673,0.5481146305
8674,0.5511312217
8675,0.5511312217
8676,0.5429864253
8677,0.5429864253
8678,0.5411764706
8679,0.5411764706
8680,0.5408748115
8681,0.5408748115
8682,0.5393665158
8683,0.5402714932
8684,0.5393665158
8685,0.5393665158
8686,0.5375565611
8687,0.5375565611
8688,0.5330316742
8689,0.5330316742
8690,0.5330316742
8691,0.5330316742
8692,0.5321266968
8693,0.5321266968
8694,0.532428356
8695,0.532428356
8696,0.5309200603
8697,0.5309200603
8698,0.5318250377
8699,0.5318250377
8700,0.5266968326
8701,0.5266968326
8702,0.52760181
8703,0.52760181
8704,0.5266968326
8705,0.5266968326
8706,0.5248868778
8707,0.5248868778
8708,0.5248868778
8709,0.5248868778
8710,0.5254901961
8711,0.5254901961
8712,0.5076923077
8713,0.5076923077
8714,0.5079939668
8715,0.5079939668
8716,0.5082956259
8717,0.5082956259
8718,0.5070889894
8719,0.5070889894
8720,0.5073906486
8721,0.5073906486
8722,0.5070889894
8723,0.5070889894
8724,0.5146304676
8725,0.5146304676
8726,0.5140271493
8727,0.5140271493
8728,0.5131221719
8729,0.5131221719
8730,0.5122171946
8731,0.5122171946
8732,0.5125188537
8733,0.5125188537
8734,0.5101055807
8735,0.5101055807
8736,0.5164404223
8737,0.5164404223
8738,0.5173453997
8739,0.5173453997
8740,0.5191553544
8741,0.5191553544
8742,0.5158371041
8743,0.5158371041
8744,0.5052790347
8745,0.5052790347
8746,0.4811463047
8747,0.4811463047
8748,0.453092006
8749,0.453092006
8750,0.441025641
8751,0.441025641
8752,0.4298642534
8753,0.4298642534
8754,0.4184012066
8755,0.4184012066
8756,0.4057315234
8757,0.4054298643
8758,0.3909502262
8759,0.3909502262
8760,0.3713423831
8761,0.3713423831
8762,0.366214178
8763,0.366214178
8764,0.361387632
8765,0.361387632
8766,0.3553544495
8767,0.3550527903
8768,0.3514328808
8769,0.3514328808
8770,0.3466063348
8771,0.3466063348
8772,0.3384615385
8773,0.3384615385
8774,0.3342383107
8775,0.3339366516
8776,0.3318250377
8777,0.3318250377
8778,0.3291101056
8779,0.3291101056
8780,0.3266968326
8781,0.3266968326
8782,0.3273001508
8783,0.3273001508
8784,0.3191553544
8785,0.3191553544
8786,0.3182503771
8787,0.3182503771
8788,0.3179487179
8789,0.3179487179
8790,0.3170437406
8791,0.3170437406
8792,0.3131221719
8793,0.3131221719
8794,0.3152337858
8795,0.3152337858
8796,0.3085972851
8797,0.3085972851
8798,0.2932126697
8799,0.2932126697
8800,0.2796380091
8801,0.2796380091
8802,0.265158371
8803,0.2654600302
8804,0.2558069382
8805,0.2558069382
8806,0.253092006
8807,0.253092006
8808,0.2443438914
8809,0.2443438914
8810,0.2428355958
8811,0.2428355958
8812,0.2437405732
8813,0.243438914
8814,0.2422322775
8815,0.2422322775
8816,0.2428355958
8817,0.2428355958
8818,0.2425339367
8819,0.2425339367
8820,0.2365007541
8821,0.2365007541
8822,0.2380090498
8823,0.2380090498
8824,0.236199095
8825,0.236199095
8826,0.2371040724
8827,0.2371040724
8828,0.2371040724
8829,0.2371040724
8830,0.2368024133
8831,0.2368024133
8832,0.2368024133
8833,0.2368024133
8834,0.2368024133
8835,0.2368024133
8836,0.2365007541
8837,0.2365007541
8838,0.236199095
8839,0.236199095
8840,0.2368024133
8841,0.2368024133
8842,0.2355957768
8843,0.2355957768
8844,0.238612368
8845,0.2389140271
8846,0.2389140271
8847,0.2389140271
8848,0.2380090498
8849,0.2380090498
8850,0.2355957768
8851,0.2355957768
8852,0.2322775264
8853,0.2322775264
8854,0.2304675716
8855,0.2304675716
8856,0.22413273
8857,0.22413273
8858,0.2229260935
8859,0.2226244344
8860,0.219306184
8861,0.219306184
8862,0.219306184
8863,0.2196078431
8864,0.2177978884
8865,0.2184012066
8866,0.2177978884
8867,0.2177978884
8868,0.2187028658
8869,0.219306184
8870,0.2156862745
8871,0.2153846154
8872,0.2138763198
8873,0.2141779789
8874,0.2129713424
8875,0.2129713424
8876,0.2123680241
8877,0.2123680241
8878,0.2129713424
8879,0.2126696833
8880,0.2111613876
8881,0.2111613876
8882,0.2111613876
8883,0.2111613876
8884,0.2090497738
8885,0.2090497738
8886,0.2093514329
8887,0.2093514329
8888,0.209653092
8889,0.209653092
8890,0.2105580694
8891,0.2105580694
8892,0.2036199095
8893,0.2033182504
8894,0.2042232278
8895,0.2042232278
8896,0.2054298643
8897,0.2054298643
8898,0.2084464555
8899,0.2081447964
8900,0.2060331825
8901,0.2060331825
8902,0.2066365008
8903,0.2057315234
8904,0.2021116139
8905,0.2021116139
8906,0.2027149321
8907,0.2027149321
8908,0.2027149321
8909,0.2027149321
8910,0.202413273
8911,0.202413273
8912,0.2030165913
8913,0.2030165913
8914,0.2021116139
8915,0.2021116139
8916,0.1987933635
8917,0.1993966818
8918,0.1993966818
8919,0.1993966818
8920,0.1984917044
8921,0.1984917044
8922,0.2009049774
8923,0.2009049774
8924,0.1993966818
8925,0.1993966818
8926,0.1978883861
8927,0.1978883861
8928,0.195173454
8929,0.195173454
8930,0.1969834087
8931,0.1969834087
8932,0.1966817496
8933,0.1966817496
8934,0.197586727
8935,0.197586727
8936,0.1984917044
8937,0.1984917044
8938,0.1987933635
8939,0.1987933635
8940,0.1993966818
8941,0.1993966818
8942,0.2006033183
